vehicles | 0 | median | 7days | 15 | False | 0.4 | [[3123, 3228, 3333, 3438], [3048, 3152, 3256, 3360], [2984, 3082, 3180, 3278]] | 
vehicles | 0 | median | 7days | 15 | False | 0.5 | [[2381, 2499, 2617, 2735], [2322, 2440, 2558, 2676], [2271, 2384, 2497, 2610]] | 
vehicles | 0 | median | 7days | 15 | False | 0.6 | [[1669, 1811, 1953, 2095], [1629, 1771, 1913, 2055], [1601, 1742, 1883, 2024]] | 
vehicles | 0 | median | 7days | 15 | False | 0.7 | [[1118, 1290, 1462, 1634], [1104, 1275, 1446, 1617], [1103, 1273, 1443, 1613]] | 
vehicles | 0 | median | 7days | 15 | False | 0.8 | [[655, 831, 1007, 1183], [654, 829, 1004, 1179], [653, 827, 1001, 1175]] | 
vehicles | 20 | knn | 15days | 15 | False | 0.4 | [[5314, 5356, 5398, 5440], [5216, 5254, 5292, 5330], [5148, 5183, 5218, 5253]] | 
vehicles | 20 | knn | 15days | 15 | False | 0.5 | [[3787, 3864, 3941, 4018], [3699, 3770, 3841, 3912], [3642, 3713, 3784, 3855]] | 
vehicles | 20 | knn | 15days | 15 | False | 0.6 | [[2249, 2360, 2471, 2582], [2187, 2292, 2397, 2502], [2145, 2249, 2353, 2457]] | 
vehicles | 20 | knn | 15days | 15 | False | 0.7 | [[1160, 1329, 1498, 1667], [1141, 1308, 1475, 1642], [1135, 1301, 1467, 1633]] | 
vehicles | 20 | knn | 15days | 15 | False | 0.8 | [[552, 730, 908, 1086], [543, 720, 897, 1074], [541, 717, 893, 1069]] | 
vehicles | 20 | lof | 15days | 15 | False | 0.4 | [[4546, 4584, 4622, 4660], [4462, 4497, 4532, 4567], [4399, 4432, 4465, 4498]] | 
vehicles | 20 | lof | 15days | 15 | False | 0.5 | [[3651, 3703, 3755, 3807], [3582, 3628, 3674, 3720], [3539, 3583, 3627, 3671]] | 
vehicles | 20 | lof | 15days | 15 | False | 0.6 | [[2774, 2877, 2980, 3083], [2701, 2786, 2871, 2956], [2656, 2735, 2814, 2893]] | 
vehicles | 20 | lof | 15days | 15 | False | 0.7 | [[1834, 1985, 2136, 2287], [1781, 1917, 2053, 2189], [1743, 1868, 1993, 2118]] | 
vehicles | 20 | lof | 15days | 15 | False | 0.8 | [[988, 1152, 1316, 1480], [966, 1126, 1286, 1446], [953, 1112, 1271, 1430]] | 
vehicles | 20 | knn | 7days | 15 | False | 0.4 | [[4157, 4220, 4283, 4346], [4062, 4119, 4176, 4233], [4005, 4061, 4117, 4173]] | 
vehicles | 20 | knn | 7days | 15 | False | 0.5 | [[2896, 2988, 3080, 3172], [2831, 2923, 3015, 3107], [2772, 2859, 2946, 3033]] | 
vehicles | 20 | knn | 7days | 15 | False | 0.6 | [[1840, 1966, 2092, 2218], [1781, 1901, 2021, 2141], [1724, 1834, 1944, 2054]] | 
vehicles | 20 | knn | 7days | 15 | False | 0.7 | [[1104, 1276, 1448, 1620], [1084, 1254, 1424, 1594], [1078, 1247, 1416, 1585]] | 
vehicles | 20 | knn | 7days | 15 | False | 0.8 | [[488, 666, 844, 1022], [485, 662, 839, 1016], [483, 659, 835, 1011]] | 
vehicles | 20 | lof | 7days | 15 | False | 0.4 | [[3460, 3546, 3632, 3718], [3407, 3491, 3575, 3659], [3326, 3395, 3464, 3533]] | 
vehicles | 20 | lof | 7days | 15 | False | 0.5 | [[2549, 2665, 2781, 2897], [2495, 2606, 2717, 2828], [2433, 2528, 2623, 2718]] | 
vehicles | 20 | lof | 7days | 15 | False | 0.6 | [[1763, 1906, 2049, 2192], [1724, 1865, 2006, 2147], [1713, 1853, 1993, 2133]] | 
vehicles | 20 | lof | 7days | 15 | False | 0.7 | [[1107, 1278, 1449, 1620], [1067, 1227, 1387, 1547], [1059, 1219, 1379, 1539]] | 
vehicles | 20 | lof | 7days | 15 | False | 0.8 | [[679, 856, 1033, 1210], [678, 855, 1032, 1209], [677, 853, 1029, 1205]] | 
vehicles | 10 | knn | 7days | 15 | False | 0.4 | [[5272, 5314, 5356, 5398], [5169, 5205, 5241, 5277], [5101, 5135, 5169, 5203]] | 
vehicles | 10 | knn | 7days | 15 | False | 0.5 | [[3812, 3887, 3962, 4037], [3720, 3789, 3858, 3927], [3669, 3737, 3805, 3873]] | 
vehicles | 10 | knn | 7days | 15 | False | 0.6 | [[2282, 2393, 2504, 2615], [2218, 2323, 2428, 2533], [2179, 2283, 2387, 2491]] | 
vehicles | 10 | knn | 7days | 15 | False | 0.7 | [[1210, 1380, 1550, 1720], [1192, 1361, 1530, 1699], [1185, 1352, 1519, 1686]] | 
vehicles | 10 | knn | 7days | 15 | False | 0.8 | [[541, 719, 897, 1075], [532, 709, 886, 1063], [530, 706, 882, 1058]] | 
vehicles | 10 | knn | 15days | 15 | False | 0.4 | [[6382, 6410, 6438, 6466], [6260, 6286, 6312, 6338], [6174, 6200, 6226, 6252]] | 
