f0001 | 0 | median | 7days | 15 | False | 0.4 | [[818, 818, 818, 818, 818], [722, 722, 722, 722, 722], [645, 645, 645, 645, 645]] | 
f0001 | 0 | median | 7days | 15 | False | 0.5 | [[619, 619, 619, 619, 619], [534, 534, 534, 534, 534], [464, 464, 464, 464, 464]] | 
f0001 | 0 | median | 7days | 15 | False | 0.6 | [[480, 480, 480, 480, 480], [400, 400, 400, 400, 400], [331, 331, 331, 331, 331]] | 
f0001 | 0 | median | 7days | 15 | False | 0.7 | [[366, 366, 366, 366, 366], [294, 294, 294, 294, 294], [235, 235, 235, 235, 235]] | 
f0001 | 0 | median | 7days | 15 | False | 0.8 | [[289, 309, 389, 469, 669], [225, 245, 325, 405, 605], [174, 194, 274, 354, 554]] | 
f0001 | 0 | median | 7days | 15 | False | 0.9 | [[113, 158, 338, 518, 968], [89, 134, 314, 494, 944], [69, 114, 294, 474, 924]] | 
f0001 | 10 | knn | 7days | 15 | False | 0.4 | [[569, 569, 569, 569, 569], [462, 462, 462, 462, 462], [381, 381, 381, 381, 381]] | 
f0001 | 10 | knn | 7days | 15 | False | 0.5 | [[481, 481, 481, 481, 481], [385, 385, 385, 385, 385], [309, 309, 309, 309, 309]] | 
f0001 | 10 | knn | 7days | 15 | False | 0.6 | [[433, 433, 433, 433, 433], [343, 343, 343, 343, 343], [272, 272, 272, 272, 272]] | 
f0001 | 10 | knn | 7days | 15 | False | 0.7 | [[375, 375, 375, 375, 375], [291, 291, 291, 291, 291], [223, 223, 223, 223, 223]] | 
f0001 | 10 | knn | 7days | 15 | False | 0.8 | [[236, 241, 261, 281, 331], [164, 169, 189, 209, 259], [101, 106, 126, 146, 196]] | 
f0001 | 10 | knn | 7days | 15 | False | 0.9 | [[83, 118, 258, 398, 748], [59, 94, 234, 374, 724], [48, 83, 223, 363, 713]] | 
f0001 | 10 | knn | 15days | 15 | False | 0.4 | [[580, 580, 580, 580, 580], [472, 472, 472, 472, 472], [392, 392, 392, 392, 392]] | 
f0001 | 10 | knn | 15days | 15 | False | 0.5 | [[477, 477, 477, 477, 477], [384, 384, 384, 384, 384], [309, 309, 309, 309, 309]] | 
f0001 | 10 | knn | 15days | 15 | False | 0.6 | [[430, 430, 430, 430, 430], [340, 340, 340, 340, 340], [270, 270, 270, 270, 270]] | 
f0001 | 10 | knn | 15days | 15 | False | 0.7 | [[361, 361, 361, 361, 361], [276, 276, 276, 276, 276], [206, 206, 206, 206, 206]] | 
f0001 | 10 | knn | 15days | 15 | False | 0.8 | [[184, 189, 209, 229, 279], [119, 124, 144, 164, 214], [78, 83, 103, 123, 173]] | 
f0001 | 10 | knn | 15days | 15 | False | 0.9 | [[87, 127, 287, 447, 847], [63, 103, 263, 423, 823], [47, 87, 247, 407, 807]] | 
f0001 | 10 | knn | 30days | 15 | False | 0.4 | [[584, 584, 584, 584, 584], [475, 475, 475, 475, 475], [395, 395, 395, 395, 395]] | 
f0001 | 10 | knn | 30days | 15 | False | 0.5 | [[484, 484, 484, 484, 484], [390, 390, 390, 390, 390], [312, 312, 312, 312, 312]] | 
f0001 | 10 | knn | 30days | 15 | False | 0.6 | [[419, 419, 419, 419, 419], [332, 332, 332, 332, 332], [262, 262, 262, 262, 262]] | 
