f0003 | 10 | knn | 7days | 15 | False | 0.4 | [[975, 980, 1000, 1020, 1070], [853, 858, 878, 898, 948], [761, 766, 786, 806, 856]] | 
f0003 | 10 | knn | 7days | 15 | False | 0.5 | [[755, 760, 780, 800, 850], [643, 648, 668, 688, 738], [557, 562, 582, 602, 652]] | 
f0003 | 10 | knn | 7days | 15 | False | 0.6 | [[550, 555, 575, 595, 645], [451, 456, 476, 496, 546], [377, 382, 402, 422, 472]] | 
f0003 | 10 | knn | 7days | 15 | False | 0.7 | [[381, 386, 406, 426, 476], [297, 302, 322, 342, 392], [246, 251, 271, 291, 341]] | 
f0003 | 10 | knn | 7days | 15 | False | 0.8 | [[291, 321, 441, 561, 861], [227, 252, 352, 452, 702], [190, 215, 315, 415, 665]] | 
f0003 | 10 | knn | 7days | 15 | False | 0.9 | [[164, 209, 389, 569, 1019], [146, 191, 371, 551, 1001], [125, 170, 350, 530, 980]] | 
f0003 | 10 | knn | 15days | 15 | False | 0.4 | [[991, 996, 1016, 1036, 1086], [875, 880, 900, 920, 970], [785, 790, 810, 830, 880]] | 
f0003 | 10 | knn | 15days | 15 | False | 0.5 | [[788, 793, 813, 833, 883], [676, 681, 701, 721, 771], [594, 599, 619, 639, 689]] | 
f0003 | 10 | knn | 15days | 15 | False | 0.6 | [[610, 625, 685, 745, 895], [505, 515, 555, 595, 695], [428, 438, 478, 518, 618]] | 
f0003 | 10 | knn | 15days | 15 | False | 0.7 | [[422, 442, 522, 602, 802], [329, 344, 404, 464, 614], [270, 285, 345, 405, 555]] | 
f0003 | 10 | knn | 15days | 15 | False | 0.8 | [[269, 294, 394, 494, 744], [211, 236, 336, 436, 686], [171, 196, 296, 396, 646]] | 
f0003 | 10 | knn | 15days | 15 | False | 0.9 | [[144, 194, 394, 594, 1094], [126, 176, 376, 576, 1076], [119, 169, 369, 569, 1069]] | 
f0003 | 10 | knn | 30days | 15 | False | 0.4 | [[1024, 1029, 1049, 1069, 1119], [907, 912, 932, 952, 1002], [818, 823, 843, 863, 913]] | 
f0003 | 10 | knn | 30days | 15 | False | 0.5 | [[828, 833, 853, 873, 923], [721, 726, 746, 766, 816], [639, 644, 664, 684, 734]] | 
f0003 | 10 | knn | 30days | 15 | False | 0.6 | [[598, 608, 648, 688, 788], [497, 507, 547, 587, 687], [427, 437, 477, 517, 617]] | 
f0003 | 10 | knn | 30days | 15 | False | 0.7 | [[402, 422, 502, 582, 782], [318, 333, 393, 453, 603], [258, 273, 333, 393, 543]] | 
f0003 | 10 | knn | 30days | 15 | False | 0.8 | [[241, 261, 341, 421, 621], [185, 205, 285, 365, 565], [143, 163, 243, 323, 523]] | 
f0003 | 10 | knn | 30days | 15 | False | 0.9 | [[128, 178, 378, 578, 1078], [112, 162, 362, 562, 1062], [105, 155, 355, 555, 1055]] | 
f0003 | 20 | knn | 7days | 15 | False | 0.4 | [[1010, 1010, 1010, 1010, 1010], [882, 882, 882, 882, 882], [785, 785, 785, 785, 785]] | 
f0003 | 20 | knn | 7days | 15 | False | 0.5 | [[785, 790, 810, 830, 880], [668, 673, 693, 713, 763], [579, 584, 604, 624, 674]] | 
f0003 | 20 | knn | 7days | 15 | False | 0.6 | [[583, 588, 608, 628, 678], [473, 478, 498, 518, 568], [395, 400, 420, 440, 490]] | 
f0003 | 20 | knn | 7days | 15 | False | 0.7 | [[398, 403, 423, 443, 493], [314, 319, 339, 359, 409], [267, 272, 292, 312, 362]] | 
f0003 | 20 | knn | 7days | 15 | False | 0.8 | [[282, 307, 407, 507, 757], [225, 250, 350, 450, 700], [189, 214, 314, 414, 664]] | 
f0003 | 20 | knn | 7days | 15 | False | 0.9 | [[166, 216, 416, 616, 1116], [141, 191, 391, 591, 1091], [127, 177, 377, 577, 1077]] | 
