vehicles | 10 | knn | 7days | 15 | False | 0.4 | [[5356, 5398, 5608, 6028], [5241, 5277, 5457, 5817], [5169, 5203, 5373, 5713]] | 
vehicles | 10 | knn | 7days | 15 | False | 0.5 | [[3962, 4037, 4412, 5162], [3858, 3927, 4272, 4962], [3805, 3873, 4213, 4893]] | 
vehicles | 10 | knn | 7days | 15 | False | 0.6 | [[2504, 2615, 3170, 4280], [2428, 2533, 3058, 4108], [2387, 2491, 3011, 4051]] | 
vehicles | 10 | knn | 7days | 15 | False | 0.7 | [[1550, 1720, 2570, 4270], [1530, 1699, 2544, 4234], [1519, 1686, 2521, 4191]] | 
vehicles | 10 | knn | 7days | 15 | False | 0.8 | [[897, 1075, 1965, 3745], [886, 1063, 1948, 3718], [882, 1058, 1938, 3698]] | 
vehicles | 10 | knn | 15days | 15 | False | 0.4 | [[6438, 6466, 6606, 6886], [6312, 6338, 6468, 6728], [6226, 6252, 6382, 6642]] | 
vehicles | 10 | knn | 15days | 15 | False | 0.5 | [[4978, 5037, 5332, 5922], [4859, 4911, 5171, 5691], [4773, 4819, 5049, 5509]] | 
vehicles | 10 | knn | 15days | 15 | False | 0.6 | [[3185, 3280, 3755, 4705], [3099, 3185, 3615, 4475], [3038, 3119, 3524, 4334]] | 
vehicles | 10 | knn | 15days | 15 | False | 0.7 | [[1649, 1812, 2627, 4257], [1623, 1784, 2589, 4199], [1612, 1771, 2566, 4156]] | 
vehicles | 10 | knn | 15days | 15 | False | 0.8 | [[931, 1108, 1993, 3763], [920, 1096, 1976, 3736], [916, 1091, 1966, 3716]] | 
vehicles | 10 | knn | 30days | 15 | False | 0.4 | [[6441, 6476, 6651, 7001], [6315, 6349, 6519, 6859], [6226, 6259, 6424, 6754]] | 
vehicles | 10 | knn | 30days | 15 | False | 0.5 | [[5027, 5081, 5351, 5891], [4914, 4960, 5190, 5650], [4839, 4885, 5115, 5575]] | 
vehicles | 10 | knn | 30days | 15 | False | 0.6 | [[3029, 3114, 3539, 4389], [2950, 3027, 3412, 4182], [2902, 2978, 3358, 4118]] | 
vehicles | 10 | knn | 30days | 15 | False | 0.7 | [[1545, 1709, 2529, 4169], [1480, 1632, 2392, 3912], [1465, 1616, 2371, 3881]] | 
vehicles | 10 | knn | 30days | 15 | False | 0.8 | [[916, 1095, 1990, 3780], [908, 1087, 1982, 3772], [907, 1086, 1981, 3771]] | 
vehicles | 20 | knn | 7days | 15 | False | 0.4 | [[4283, 4346, 4661, 5291], [4176, 4233, 4518, 5088], [4117, 4173, 4453, 5013]] | 
vehicles | 20 | knn | 7days | 15 | False | 0.5 | [[3080, 3172, 3632, 4552], [3015, 3107, 3567, 4487], [2946, 3033, 3468, 4338]] | 
vehicles | 20 | knn | 7days | 15 | False | 0.6 | [[2092, 2218, 2848, 4108], [2021, 2141, 2741, 3941], [1944, 2054, 2604, 3704]] | 
vehicles | 20 | knn | 7days | 15 | False | 0.7 | [[1448, 1620, 2480, 4200], [1424, 1594, 2444, 4144], [1416, 1585, 2430, 4120]] | 
vehicles | 20 | knn | 7days | 15 | False | 0.8 | [[844, 1022, 1912, 3692], [839, 1016, 1901, 3671], [835, 1011, 1891, 3651]] | 
vehicles | 20 | knn | 15days | 15 | False | 0.4 | [[5398, 5440, 5650, 6070], [5292, 5330, 5520, 5900], [5218, 5253, 5428, 5778]] | 
vehicles | 20 | knn | 15days | 15 | False | 0.5 | [[3941, 4018, 4403, 5173], [3841, 3912, 4267, 4977], [3784, 3855, 4210, 4920]] | 
vehicles | 20 | knn | 15days | 15 | False | 0.6 | [[2471, 2582, 3137, 4247], [2397, 2502, 3027, 4077], [2353, 2457, 2977, 4017]] | 
vehicles | 20 | knn | 15days | 15 | False | 0.7 | [[1498, 1667, 2512, 4202], [1475, 1642, 2477, 4147], [1467, 1633, 2463, 4123]] | 
vehicles | 20 | knn | 15days | 15 | False | 0.8 | [[908, 1086, 1976, 3756], [897, 1074, 1959, 3729], [893, 1069, 1949, 3709]] | 
vehicles | 20 | knn | 30days | 15 | False | 0.4 | [[6063, 6104, 6309, 6719], [5933, 5971, 6161, 6541], [5843, 5880, 6065, 6435]] | 
vehicles | 20 | knn | 30days | 15 | False | 0.5 | [[4632, 4692, 4992, 5592], [4550, 4608, 4898, 5478], [4464, 4514, 4764, 5264]] | 
vehicles | 20 | knn | 30days | 15 | False | 0.6 | [[2877, 2973, 3453, 4413], [2800, 2890, 3340, 4240], [2754, 2843, 3288, 4178]] | 
vehicles | 20 | knn | 30days | 15 | False | 0.7 | [[1464, 1630, 2460, 4120], [1446, 1611, 2436, 4086], [1393, 1546, 2311, 3841]] | 
vehicles | 20 | knn | 30days | 15 | False | 0.8 | [[905, 1084, 1979, 3769], [897, 1076, 1971, 3761], [896, 1075, 1970, 3760]] | 
vehicles | 30 | knn | 7days | 15 | False | 0.4 | [[3856, 3943, 4378, 5248], [3753, 3833, 4233, 5033], [3696, 3775, 4170, 4960]] | 
vehicles | 30 | knn | 7days | 15 | False | 0.5 | [[2867, 2971, 3491, 4531], [2802, 2906, 3426, 4466], [2730, 2828, 3318, 4298]] | 
vehicles | 30 | knn | 7days | 15 | False | 0.6 | [[2028, 2164, 2844, 4204], [1964, 2094, 2744, 4044], [1889, 2009, 2609, 3809]] | 
vehicles | 30 | knn | 7days | 15 | False | 0.7 | [[1404, 1575, 2430, 4140], [1381, 1550, 2395, 4085], [1373, 1541, 2381, 4061]] | 
vehicles | 30 | knn | 7days | 15 | False | 0.8 | [[838, 1016, 1906, 3686], [835, 1012, 1897, 3667], [832, 1008, 1888, 3648]] | 
vehicles | 30 | knn | 15days | 15 | False | 0.4 | [[4711, 4769, 5059, 5639], [4602, 4654, 4914, 5434], [4538, 4589, 4844, 5354]] | 
vehicles | 30 | knn | 15days | 15 | False | 0.5 | [[3359, 3442, 3857, 4687], [3287, 3370, 3785, 4615], [3214, 3291, 3676, 4446]] | 
vehicles | 30 | knn | 15days | 15 | False | 0.6 | [[2189, 2312, 2927, 4157], [2083, 2190, 2725, 3795], [2042, 2149, 2684, 3754]] | 
vehicles | 30 | knn | 15days | 15 | False | 0.7 | [[1443, 1613, 2463, 4163], [1420, 1588, 2428, 4108], [1412, 1579, 2414, 4084]] | 
vehicles | 30 | knn | 15days | 15 | False | 0.8 | [[865, 1044, 1939, 3729], [858, 1036, 1926, 3706], [854, 1031, 1916, 3686]] | 
vehicles | 30 | knn | 30days | 15 | False | 0.4 | [[5599, 5648, 5893, 6383], [5493, 5539, 5769, 6229], [5412, 5456, 5676, 6116]] | 
vehicles | 30 | knn | 30days | 15 | False | 0.5 | [[4008, 4072, 4392, 5032], [3926, 3988, 4298, 4918], [3843, 3897, 4167, 4707]] | 
vehicles | 30 | knn | 30days | 15 | False | 0.6 | [[2616, 2735, 3330, 4520], [2546, 2659, 3224, 4354], [2500, 2612, 3172, 4292]] | 
vehicles | 30 | knn | 30days | 15 | False | 0.7 | [[1407, 1574, 2409, 4079], [1387, 1552, 2377, 4027], [1379, 1543, 2363, 4003]] | 
